time,measurement_type,pos_x,pos_y,theta
16.037,model,1.195909092328207,-0.6840971732793647,1.0590075372482712
16.037,model,1.1956720239151966,-0.6825748969931391,1.060103904317338
16.037,vicon,1.0088103342586796,-1.2031397127968648,1.5286857524953847
16.043,vicon,1.0085995736421878,-1.2027636168116207,1.529932197218618
16.06,vicon,1.0080704397710538,-1.2019560025375886,1.5323474669682362
16.062,vicon,1.0078286555079723,-1.2015161140882304,1.5337096074540666
16.068,model,1.1949823666883028,-0.6778340470133026,1.0633590978361187
16.075,vicon,1.0073564181461776,-1.2007379808501248,1.536139082888676
16.08,model,1.1948007851740454,-0.6762828046450791,1.064451773911367
16.08,vicon,1.0071976148428512,-1.2002952168274723,1.5374692630443059
16.087,vicon,1.0069247238751176,-1.199887798416267,1.5387142808122483
16.089,vicon,1.0066869483279128,-1.1995159288528536,1.5399739376243036
16.092,vicon,1.0064547236100407,-1.1991137966814607,1.5412093272021985
16.101,vicon,1.0062442820902682,-1.198706220659848,1.542436608203822
16.12,vicon,1.0058007277062029,-1.1979170499275171,1.5450323305004563
16.123,vicon,1.0055509797054858,-1.1975143800236558,1.546302476653025
16.136,model,1.1940896527569942,-0.6715718814022409,1.0677299112238736
16.136,model,1.1939016795478592,-0.6699645002465904,1.0688147737152942
16.136,model,1.1936395785366734,-0.6684300283172527,1.0699205387421118
16.14,vicon,1.0050966747789774,-1.196708253044191,1.548805799182272
16.148,vicon,1.0045799919735563,-1.19589822638938,1.551419095181275
16.151,vicon,1.0041738411788903,-1.1950959038413895,1.553865115623982
16.158,vicon,1.0038888153472079,-1.1946785876155699,1.5552030642731873
16.16,model,1.1929826821730811,-0.6636557541898793,1.073200994064097
16.171,vicon,1.0033783500250784,-1.1938685113315384,1.5576714654159196
16.18,vicon,1.0028939800180527,-1.1930365613829872,1.560257579640646
16.191,model,1.1925329543657133,-0.66051049748382,1.0754035396209611
16.184,vicon,1.0026545494394183,-1.1926212619815693,1.561566907779664
16.191,vicon,1.0023985539299005,-1.1921911384575061,1.5628841446815176
16.199,vicon,1.0021489355116708,-1.1917979477300817,1.5641315415330606
16.205,vicon,1.001846923881665,-1.1914094244315268,1.5654259110611135
16.215,vicon,1.0016242650507203,-1.1909811177618472,1.5665805807498652
16.219,vicon,1.0013204087391139,-1.190572355173734,1.5678469419850156
16.227,vicon,1.0010474118914992,-1.1901733976854676,1.5691932665365054
16.239,vicon,1.0006204678016126,-1.1893344473647378,1.571820753952941
16.241,vicon,1.0003456188915807,-1.1889588592450868,1.573015288181299
16.249,model,1.1914434011694208,-0.6526227943201818,1.08092527312946
16.249,model,1.191232407504964,-0.6510478550964719,1.082033856011523
16.249,model,1.1910334730730208,-0.6494413038681166,1.0831359302854306
16.256,vicon,1.0001126326876173,-1.188537866576552,1.5743645607303527
16.262,vicon,0.9998647011292127,-1.1881294709782442,1.575577031412213
16.266,vicon,0.9996210054072765,-1.1877139008180129,1.576918015190087
16.277,vicon,0.999398495022459,-1.187328445284274,1.5782065893556092
16.283,vicon,0.9991816029773962,-1.1869432426257542,1.5795321482332763
16.29,vicon,0.9989418775427936,-1.1865141497326541,1.5807900114015494
16.292,vicon,0.9987119435322901,-1.1860975633087631,1.5820563618612657
16.298,model,1.190329889110362,-0.6446851548330181,1.086468011670504
16.298,model,1.190126361336553,-0.6431349605727663,1.0875885985570029
16.301,vicon,0.998457164749602,-1.1857419889334333,1.5833012894070408
16.312,vicon,0.9981940230945545,-1.1853569972765925,1.584590549790468
16.314,vicon,0.9980139734214256,-1.1849905152639661,1.5858506432457353
16.323,vicon,0.9978131924361991,-1.1845866655558344,1.5872205583106658
16.325,model,1.189899953855596,-0.6415240335669221,1.088696892399707
16.325,model,1.18972612409395,-0.6399384493321186,1.0898108674011902
16.325,model,1.1895186639858908,-0.6383650395999219,1.090929993505701
16.328,vicon,0.9976001104078541,-1.1841701110539202,1.588545217923083
16.338,vicon,0.9971541314455091,-1.1834271255395878,1.5911171694514297
16.34,vicon,0.9969109573254942,-1.1830554219304674,1.592342424912152
16.35,model,1.189300455335746,-0.636771136009275,1.092045902232051
16.35,model,1.1890497239445117,-0.6351951147726059,1.0931682314423288
16.35,model,1.188876436390007,-0.6336042599929522,1.0942861397472987
16.35,vicon,0.9966841680443219,-1.1826369349744223,1.5937176941414117
16.356,vicon,0.9964736586410687,-1.182243106828588,1.5949951217961724
16.363,vicon,0.9962887003598312,-1.1818621362368993,1.5962833531587006
16.372,vicon,0.9960251746597553,-1.1814612589638716,1.597608180936165
16.376,vicon,0.9958005617631611,-1.1810940336735114,1.5988731237259195
16.381,model,1.188633238826062,-0.6320297941442607,1.095411176440584
16.381,model,1.188406983350228,-0.6304329937589763,1.09653176029305
16.381,model,1.188195026427835,-0.6288459715907054,1.097655524920826
16.387,vicon,0.9955654296223708,-1.1806994927723462,1.6001772240435623
16.392,vicon,0.9953361121561669,-1.1803163489525212,1.6014736942039065
16.392,vicon,0.9950974522758067,-1.1799238953977995,1.6027763931173213
16.399,vicon,0.9948579163752304,-1.1795025083341621,1.604145919251685
16.405,model,1.1880023719393829,-0.6272625183015178,1.0987808901361662
16.405,model,1.1877766492864381,-0.6256677624419189,1.0999057940694414
16.405,vicon,0.9946227256463643,-1.1791067905214034,1.6054187908185378
16.409,model,1.1875669057531004,-0.6240885413412454,1.1010352050008183
16.414,vicon,0.9943856769746078,-1.1786992883518665,1.6067221406431946
16.418,vicon,0.994147954711673,-1.1783099309894778,1.6080052796263025
16.422,vicon,0.9938961884899085,-1.1779278096753265,1.6093501981026923
16.426,vicon,0.9936454114213322,-1.1775212037162013,1.6106426439697037
16.431,vicon,0.9931451795607518,-1.176727406875846,1.6133024746816587
16.439,vicon,0.9929064380290239,-1.1763174796653575,1.6145914221907993
16.443,vicon,0.9926552914308769,-1.1759159741353498,1.615939059115337
16.446,vicon,0.9923812412025476,-1.175506926823332,1.6172243596827847
16.455,vicon,0.9919134872316345,-1.17474078192695,1.61988745219869
16.467,vicon,0.9914888661300272,-1.173951514989709,1.6225903656905016
16.477,vicon,0.9909951531323927,-1.1731733176817867,1.6251519859250316
16.481,vicon,0.9907734476652924,-1.172790797566814,1.6264779920988177
16.486,vicon,0.9905580287188436,-1.1724138893127276,1.627801926408729
16.505,vicon,0.9900838990265468,-1.171620506320294,1.6305123703219067
16.526,vicon,0.9894294948091628,-1.1704938460083818,1.6344461469800926
16.536,vicon,0.9892037807006663,-1.1701359430682472,1.6357130832327857
16.548000000000002,model,1.185286213131556,-0.6065417507521164,1.1135063048125569
16.548000000000002,model,1.1850817588778004,-0.604977792628488,1.1146559780791478
16.548000000000002,model,1.1848798654036394,-0.6033839484572987,1.1158000060325117
16.548000000000002,vicon,0.9889719135876873,-1.1697565134867212,1.6371140708153789
16.559,vicon,0.9885489436920102,-1.1689650790168784,1.6397804754853527
16.57,vicon,0.9883073431322855,-1.1685835185221818,1.6410646663726896
16.58,vicon,0.9878638512049455,-1.1678186319980668,1.643704348116114
16.591,vicon,0.9873706101685289,-1.1670413948723353,1.6464696131779955
16.598,vicon,0.9871318869594731,-1.1666624624428104,1.647717115661881
16.606,vicon,0.986894337096195,-1.166240026225922,1.6490981227647954
16.61,model,1.1838816639240661,-0.5953850056744994,1.1215347173368801
16.61,model,1.1836832232566885,-0.5937809163205457,1.1226850134788098
16.61,model,1.1834736866536812,-0.5921909777512273,1.1238403644577528
16.614,vicon,0.9866410214649902,-1.1658605204651742,1.6504407588332526
16.62,vicon,0.9864015953800813,-1.1654629335311282,1.6518040290660494
16.622,model,1.1832887290930068,-0.5905908130722308,1.1249942439996585
16.624,vicon,0.9861512041733534,-1.165068966500181,1.6531467572158198
16.627,vicon,0.9858945195705989,-1.1646670656092721,1.6545417401519635
16.638,vicon,0.9856692546250961,-1.164244981276375,1.6558751151341045
16.647,vicon,0.9854212869345391,-1.1638328672631706,1.6572223462722604
16.653,vicon,0.9851538582665345,-1.1634460822035055,1.6585772545654767
16.656,vicon,0.9848765262456012,-1.1630330912744942,1.6599127737843076
16.662,model,1.1828549400932955,-0.587332431399864,1.1272940446004902
16.662,model,1.1827013173718453,-0.5858160812938641,1.1284714686942598
16.662,model,1.1825146883976416,-0.5841914006598611,1.1296254974822715
16.663,vicon,0.9846269053058506,-1.1626358719780698,1.6612257289262709
16.667,vicon,0.9843644317693775,-1.1622571516699147,1.6625539130943825
16.671,vicon,0.9840876395211714,-1.161839008353428,1.6639684675669795
16.69,vicon,0.9836237007671339,-1.1610321776351138,1.6667743227279
16.691,model,1.1822904048044933,-0.5825724363291447,1.1307830928712341
16.691,model,1.1821354931955705,-0.5809646118130541,1.1319434019129613
16.691,model,1.18192280275298,-0.5793771290284504,1.1331111222250454
16.694,vicon,0.9833756320491167,-1.1606084715988696,1.668108315127109
16.7,vicon,0.9831364348924309,-1.1602292416724798,1.6693729199572966
16.703,vicon,0.9829008038878068,-1.1598346918588363,1.6706908873788002
16.71,vicon,0.9826564727722973,-1.1594428825441188,1.6720974605644952
16.717,model,1.1817083010388243,-0.5777881857764484,1.1342800006876925
16.717,model,1.181566651738296,-0.5761815114782133,1.1354447866720867
16.72,model,1.1813274311614441,-0.574486260170823,1.1365919638426865
16.723,vicon,0.9821895105760692,-1.158622584769805,1.6748336853029044
16.73,model,1.181136288086175,-0.5729492580928658,1.1377770827641949
16.739,vicon,0.9817322044013693,-1.1578946955289087,1.6775113289432189
16.749,vicon,0.981474655901758,-1.1574684380441953,1.678931513184419
16.758,vicon,0.9812581043633053,-1.157091868595943,1.6802785252340222
16.77,vicon,0.9807674911193361,-1.156349227248334,1.6830647375783645
16.782,vicon,0.9803120048271274,-1.1555611652385382,1.6857107730123986
16.792,vicon,0.9800795583711307,-1.1551776086046555,1.687061369886619
16.801,vicon,0.979833953542318,-1.1548062050487728,1.6883894859878008
16.801,model,1.1803769555656103,-0.5665211672003301,1.142466067966624
16.801,model,1.1801587675603749,-0.5648736291996828,1.1436329159331042
16.801,model,1.1799943635412142,-0.5633272151343451,1.1448242344224884
16.801,model,1.179796203445411,-0.5616837119970238,1.1459946571822421
16.809,vicon,0.9795935357971955,-1.1544096986769379,1.6898281058365094
16.817,vicon,0.9793627094054231,-1.1540276888522558,1.6912132213792728
16.837,model,1.179632569670283,-0.5600621011541289,1.1471711731685221
16.837,model,1.179427869216089,-0.5584618444158655,1.1483548733111681
16.837,model,1.1792521790395305,-0.5568340948511902,1.1495330886272572
16.84,model,1.1791078785234679,-0.5552667442637675,1.15072659170508
16.839,vicon,0.9788874907955509,-1.1532534860156332,1.6940170329398372
16.842,vicon,0.9786488591133288,-1.1528741034338454,1.6953800466075368
16.847,vicon,0.9783963832387522,-1.1524648563676168,1.6968843648446708
16.85,model,1.178894359877559,-0.5536309355104964,1.1519064550096092
16.856,vicon,0.9781772200097205,-1.1520923065742459,1.6982475667041101
16.859,vicon,0.9779055622649391,-1.1516918748884708,1.6996111555199305
16.871,vicon,0.9771106155146158,-1.150476481740306,1.7036865335245492
16.9,model,1.1783376684646176,-0.548769731214993,1.1554645996182675
16.9,model,1.1781421186849637,-0.5471763610983948,1.15666013368207
16.897,vicon,0.9761496214317729,-1.1489139935066255,1.7091735829322086
16.901,vicon,0.9758980517737952,-1.1485079552054265,1.7104891343855881
16.912,vicon,0.9756097912816971,-1.1481207595793965,1.7119235320107138
16.916,vicon,0.9753820953412867,-1.147728151815325,1.713290091226521
16.929,vicon,0.9751546650095865,-1.1473617429854484,1.7146437585961445
16.937,model,1.177953260315092,-0.5455611007886827,1.1578518660570232
16.937,model,1.1777961785961584,-0.5439296917817598,1.1590408597086552
16.937,model,1.1776372165158984,-0.5423259287698057,1.160237912243273
16.937,model,1.1774187347247116,-0.5407442886930831,1.1614424388502318
16.937,vicon,0.9749127761657891,-1.1469435246426307,1.716087528477121
16.944,vicon,0.9746880921190603,-1.146575617383173,1.717397293670893
16.946,vicon,0.9744144250190997,-1.1462003647159236,1.7187185596412358
16.956,vicon,0.9741895299977619,-1.1458037349392063,1.7201319876584211
16.967,model,1.1772635535266873,-0.5391094709946468,1.1626350870002586
16.967,model,1.1771084177329987,-0.5375072844031421,1.1638369428296242
16.967,model,1.1769057847665685,-0.5358619414419376,1.1650306333871672
16.973,model,1.1767154886174,-0.5342487706877276,1.1662332705520742
16.973,vicon,0.9737260641710679,-1.1450394265492116,1.7229857419384498
16.999,vicon,0.9730570898801937,-1.1439134463878218,1.7271810174673632
17.01,vicon,0.9728156831083429,-1.143578824737432,1.7285247576267333
17.013,model,1.176351466673353,-0.5310091419411334,1.1686396730951805
17.013,model,1.1762247949021638,-0.529384410343743,1.1698433411791416
17.013,model,1.1760097108689578,-0.5277960433468514,1.1710580404838455
17.013,vicon,0.9725828744056958,-1.143195253921766,1.7300002580602378
17.022,vicon,0.9723664911696454,-1.1428056229425823,1.73137324285772
17.033,vicon,0.9719129860849773,-1.1421040388499755,1.7341241604793136
17.042,vicon,0.9716868770006768,-1.1417324270015798,1.7355605356764068
17.046,vicon,0.9714530424055481,-1.1413727089921277,1.7369482867554964
17.054,vicon,0.9712059102756402,-1.1410083124644548,1.7383137215688274
17.064,vicon,0.9709658131955379,-1.14062065257173,1.7397657665455577
17.073,vicon,0.9707593856939297,-1.1402744003763616,1.7410845610539019
17.082,vicon,0.970546043469245,-1.1398885828980498,1.7425113967279757
17.087,model,1.175327714643756,-0.5212667301105013,1.175888248141066
17.087,model,1.1751147296533555,-0.5196481848499128,1.1771031711110753
17.087,model,1.1750197440694088,-0.5180567582707885,1.1783249732254304
17.087,model,1.1748184001440805,-0.5164098537283243,1.1795360534992754
17.09,vicon,0.970293519205409,-1.1395360678762148,1.7438700861969858
17.097,vicon,0.9700378236042309,-1.139155324649462,1.745300086786693
17.103,vicon,0.9698279182253773,-1.1387850537613222,1.746649265868389
17.108,vicon,0.969582716751483,-1.138391877321039,1.7481025492973032
17.119,model,1.174641731555117,-0.5147927414792256,1.1807554707231684
17.119,model,1.174478067891548,-0.5131664998019009,1.18197412380297
17.119,model,1.1743005635701382,-0.5115312998924205,1.1831922594070792
17.119,vicon,0.9693506156140281,-1.1380222119008092,1.7495085115956315
17.121,model,1.174121564033247,-0.5099345118202407,1.1844209871405862
17.127,vicon,0.9691377250922203,-1.1376369101275128,1.7509579592093665
17.131,model,1.1740322339666733,-0.5082884731993661,1.185638932224814
17.133,vicon,0.9688796681904124,-1.137278056755208,1.7523165911942236
17.135,vicon,0.9686312116794391,-1.1369175784277223,1.7537277427643698
17.144,vicon,0.9681080767863359,-1.1361782016154853,1.7565133165192435
17.152,model,1.1737541678240717,-0.5066041927771455,1.1868505675874066
17.152,model,1.1736601959377142,-0.5050449479092601,1.188091831374103
17.161,vicon,0.9676439432547809,-1.1354088762443686,1.7593345016910336
17.167,vicon,0.967420217518763,-1.1350359792397577,1.7607862409147204
17.181,vicon,0.9668978097439632,-1.1343029945609893,1.7634444766497963
17.186,model,1.1734812852251146,-0.5034123545934193,1.1893174711249659
17.186,model,1.1733538794687859,-0.5017753066907155,1.1905429407081458
17.186,model,1.1731274234475497,-0.5001731459163662,1.1917784068532835
17.187,vicon,0.9666600390179487,-1.1339212265220187,1.7649265944268517
17.19,vicon,0.9664527265153785,-1.1335700682191971,1.7663358055552936
17.197,vicon,0.9662093873590203,-1.133192155718585,1.767782854953517
17.204,model,1.1729688384352353,-0.49851863356390486,1.193002297845577
17.204,model,1.1727952941445643,-0.49688573288049925,1.1942325754196006
17.204,vicon,0.965720492133176,-1.1324825730614891,1.7706282225378152
17.21,model,1.1726523451518418,-0.49525940790390427,1.1954654581930653
17.218,vicon,0.9654940084101703,-1.132117234209118,1.7719663706455753
17.22,model,1.172482889882073,-0.49363766231904566,1.1967007406949821
17.233,vicon,0.9650205415357569,-1.1313842997233223,1.7747055924825335
