time,measurement_type,pos_x,pos_y,theta
10.534,vicon,1.2149458134369349,-1.577421075910994,0.7373006445604339
10.547,vicon,1.2146867528240246,-1.5769659940192362,0.7379710960173801
10.549,vicon,1.214460015557558,-1.5765029804506048,0.7386348038405185
10.559,vicon,1.2142801612984817,-1.5760395440859145,0.7393694152899457
10.559,model,1.220376815540317,-1.5666871082820102,0.503263540742733
10.559,model,1.219865380939229,-1.5653074403282632,0.5038100044536065
10.559,model,1.2193414444854531,-1.5639027518623467,0.5043548068733705
10.559,vicon,1.2140580428194243,-1.5755734057536674,0.7399907332532183
10.597,vicon,1.2127562736033872,-1.5727643014374753,0.7441691963265136
10.608,model,1.2172873084118767,-1.5583380135637546,0.5065462351552708
10.608,model,1.2167964943653262,-1.556934426411812,0.5070903942568918
10.611,model,1.2162379759061785,-1.5555037504854072,0.507640776050438
10.608,vicon,1.2122866495156865,-1.5718474687598434,0.7456708562622649
10.608,vicon,1.2120904367300993,-1.5713695889413046,0.7462920014331128
10.619,vicon,1.2118550450036418,-1.5708990726337062,0.747016100794709
10.619,vicon,1.211614677643131,-1.570493790592431,0.7477359862894506
10.62,vicon,1.2113855732849927,-1.5700398306898586,0.7484311195019094
10.621,model,1.2157298546091166,-1.554123425240384,0.5081931522253778
10.621,vicon,1.2111758058282756,-1.5695689193982147,0.7490947676057106
10.621,vicon,1.2109443039385006,-1.56915133779141,0.7498122181401615
10.629,vicon,1.2107128899790043,-1.5686611362337102,0.7505942863892362
10.633,vicon,1.2104756109180728,-1.5682064874572388,0.7512273605804486
10.649000000000001,vicon,1.2099931121866139,-1.5673141844711604,0.7526010362569333
10.649000000000001,vicon,1.2098045658441325,-1.5667961520295821,0.7533698997888942
10.663,vicon,1.2095546009037312,-1.5663735237046907,0.754200764300583
10.668,vicon,1.2093412532296375,-1.5659251224055482,0.7547259218718159
10.67,vicon,1.2090732225754732,-1.5654438471057786,0.7554055462979814
10.672,vicon,1.2088165361271856,-1.5649363524907203,0.7561580667490477
10.681000000000001,vicon,1.2085847767484899,-1.5645374716935314,0.7568772660498432
10.681000000000001,vicon,1.2083484671195568,-1.5640564105151948,0.7575558839968155
10.688,vicon,1.2080726664170176,-1.5636104536820512,0.7583869065575285
10.69,model,1.2131652203067729,-1.5471210188296611,0.5109508776774808
10.69,model,1.2126494475248948,-1.5457120104959192,0.5115033843994733
10.696,vicon,1.207617759677744,-1.5626082580198137,0.7597958000886263
10.707,vicon,1.2073683201260372,-1.5621516097729533,0.7605816364130735
10.72,model,1.212129814439765,-1.5442846616716204,0.512053854975062
10.72,model,1.2116080867599932,-1.5428753679924303,0.5126085976734707
10.72,model,1.2110952859153394,-1.5414671774565814,0.5131628635658894
10.72,vicon,1.2068902564455501,-1.5612274254172114,0.7619468939403321
10.725,vicon,1.206656252187182,-1.5607290777267462,0.76268729511386
10.731,vicon,1.2064260880697109,-1.5602337198988732,0.7633995095998876
10.744,vicon,1.2054840510967462,-1.5583609203902553,0.7660811961256901
10.755,vicon,1.2052297388684228,-1.5578535472557533,0.7669852513087358
10.759,vicon,1.2050148971369696,-1.5573773495141665,0.7678187405147681
10.762,model,1.2090461515628539,-1.5358297942675994,0.5153856896497099
10.762,model,1.2085291234831061,-1.5344115890546288,0.5159422500503863
10.767,vicon,1.2048097989980922,-1.5569255151688481,0.7684151182603409
10.772,model,1.2080210467521064,-1.5329696771265893,0.5164938380917762
10.774000000000001,vicon,1.2045871109986621,-1.5564142594007473,0.7691626471974179
10.781,model,1.2075365498809691,-1.5315331628320341,0.517043510722285
10.786,vicon,1.2043222865462988,-1.5559654046718083,0.7698517677549632
10.791,vicon,1.204073377493097,-1.555477226348919,0.770688241100295
10.796,vicon,1.2038798631294527,-1.555031266621955,0.7714884761461532
10.798,vicon,1.2036600847954675,-1.5546043724305803,0.7721154967567668
10.806000000000001,model,1.2070060515643986,-1.5301201210352682,0.5176051427464489
10.806000000000001,model,1.2064575458077853,-1.528758479931768,0.5181795317461446
10.807,vicon,1.2034034609328077,-1.5541325521928149,0.772773240345267
10.809,vicon,1.2031768638587117,-1.5535970032660997,0.7735518975967279
10.834,vicon,1.2024971176636097,-1.5522640994097392,0.7758258969100259
10.841,vicon,1.2023043697060427,-1.5517830812464168,0.776490056352535
10.849,vicon,1.202058598260241,-1.5513224230636453,0.777224416443095
10.857,vicon,1.2017655795431001,-1.5508487751362972,0.7779636314060817
10.865,vicon,1.201517876533331,-1.5503982470070425,0.7786797200704995
10.865,vicon,1.2012616874196695,-1.5499192202759997,0.7794159221377753
10.875,vicon,1.200796231911775,-1.5489699517224242,0.7809856654981495
10.875,model,1.2028845862176545,-1.518750155063198,0.5220927222427141
10.875,model,1.2023491127342216,-1.51729483698321,0.5226536738537523
10.875,vicon,1.2005389239478015,-1.5485403831341076,0.7816042358368986
10.875,vicon,1.2003044034870218,-1.548039629433552,0.782303548708949
10.886,vicon,1.2000960741852729,-1.5475778572996897,0.7830686572458768
10.891,model,1.2018097016931701,-1.5158794444623305,0.5232231925934102
10.891,vicon,1.1998238758411877,-1.5470889509283465,0.7838420479639726
10.891,vicon,1.1995496387229938,-1.5465968690725351,0.7845682657365721
10.899000000000001,vicon,1.1993332624818986,-1.546131222261609,0.7851742234279032
10.9,vicon,1.1990570386081736,-1.5456681079567371,0.7860492710820812
10.905,vicon,1.1987988945634493,-1.5451925586799007,0.7867979183792337
10.915,vicon,1.1985369972536066,-1.5446821410695817,0.7875940682684446
10.915,vicon,1.1983153559658262,-1.544196032092535,0.7881959943163843
10.916,vicon,1.1981182869583156,-1.5437387849155648,0.788946636314956
10.925,vicon,1.1978334213211896,-1.5432315377678676,0.7897609054719953
10.925,vicon,1.1976073820945188,-1.54279345467123,0.7904270364070112
10.929,vicon,1.1973602659644431,-1.5423168644552445,0.7911873337841242
10.933,vicon,1.197139660388808,-1.5418119075343422,0.7919743714492243
10.951,vicon,1.1962377956489965,-1.5398851222644887,0.7949501669280251
10.958,model,1.1992478115625862,-1.5086852410185911,0.5260395082440864
10.958,model,1.1987343611562735,-1.507235811908959,0.5266031048385331
10.958,vicon,1.1960226089248553,-1.5394396661981864,0.795580623389387
10.963,vicon,1.1957928128973703,-1.5390058839229264,0.7963136612896925
10.965,vicon,1.1955855476943837,-1.5385564246467776,0.7971817173430531
10.972,vicon,1.1953440968251086,-1.538075768346976,0.7979949000220785
10.982,model,1.1982207179162379,-1.5058066153919336,0.5271711348609547
10.982,model,1.1976984239573607,-1.5043565607944733,0.5277373532187768
10.993,vicon,1.1946539006316157,-1.5367022571670796,0.800300188464826
10.999,vicon,1.1944696130544332,-1.536324345113102,0.8009965344012866
11.005,vicon,1.1942491610103503,-1.5358382319040669,0.8017601344273374
11.005,model,1.1972187367940206,-1.5029000747639467,0.5282967023904888
11.005,model,1.1966675955702148,-1.5014954527299509,0.5288769796545407
11.005,model,1.1961619966231625,-1.5000375820434555,0.5294413784999071
11.006,vicon,1.1940556723781686,-1.5353381125773402,0.8024385314746401
11.015,vicon,1.1938014248391333,-1.5349157295981735,0.8031396167521118
11.018,vicon,1.1935739538503471,-1.534460528201559,0.8040254149462992
11.022,vicon,1.1933468249023182,-1.5340134052095553,0.8047007929765077
11.027,vicon,1.193089478236381,-1.5336086722264721,0.8053702258163221
11.036,vicon,1.192651358190121,-1.5326458162148977,0.8068771399942831
11.039,model,1.1941203181482485,-1.4942578933030368,0.5317184440120277
11.039,vicon,1.1923772725564645,-1.5321828168311225,0.8077849321802448
11.065,vicon,1.191705465294942,-1.530831189479251,0.8098679208275735
11.069,vicon,1.1914351114506165,-1.5303997870648023,0.8106114921608142
11.078,vicon,1.1911751951353697,-1.529885890605425,0.811406592751088
11.094,vicon,1.1907565741151553,-1.5289694580187154,0.8128877625536096
11.104,model,1.1925601572776894,-1.4898732709440028,0.5334288480778424
11.104,model,1.1920433974001763,-1.4884051486072851,0.5339986970468676
11.104,model,1.1915341308347616,-1.4869697309464542,0.5345741590815182
11.104,model,1.1909945447496961,-1.485509235360232,0.5351502293592877
11.107,vicon,1.1902482285384788,-1.528078501234474,0.8144186381326535
11.113,vicon,1.1900357634066097,-1.5275923410480585,0.8152084391655156
11.116,vicon,1.1898353153641013,-1.5270761839785438,0.8160232900938794
11.118,vicon,1.1895974077834088,-1.5266262432363298,0.8168045296828692
11.122,model,1.190477490239322,-1.4840539711243617,0.535724621561927
11.122,model,1.1900032279702686,-1.4825866997255417,0.5362911648097534
11.123,vicon,1.189364594685142,-1.5261814704847525,0.8174779795395992
11.125,vicon,1.1890858231215928,-1.5257238762597864,0.8182539202880745
11.131,vicon,1.188899389282257,-1.5252885645946712,0.8189600162649829
11.134,vicon,1.1886721534028646,-1.5248042268422786,0.8197432716628699
11.144,model,1.189466748619362,-1.481129230001172,0.5368695769505233
11.144,model,1.1889447097015076,-1.479657596431334,0.5374440920475487
11.149,vicon,1.1882681973365896,-1.52385935309331,0.8213545876347524
11.153,vicon,1.1880451761679933,-1.5234405449724993,0.8220770602394295
11.181,vicon,1.1871939809417253,-1.5216010094524715,0.8250930906965536
11.186,vicon,1.1869750713134855,-1.5211568616443993,0.8259081051875417
11.199,model,1.1868853162612178,-1.473777215950436,0.5397475664471382
11.199,model,1.1863589687462293,-1.4723196107976795,0.540329594225302
11.199,model,1.1858563775547601,-1.4708552047564882,0.5409077102293851
11.21,model,1.1853255623676855,-1.469392336241402,0.5414911409711611
11.199,vicon,1.18627846913565,-1.5197568849955294,0.828150274781482
11.208,vicon,1.1860739338913424,-1.5193326519520118,0.8289170621333296
11.21,vicon,1.185828275927515,-1.5189281734821858,0.8296237209223373
11.216,vicon,1.1856060026482376,-1.5184997052827498,0.8303558048157036
11.243,vicon,1.1839648573543333,-1.5152643734514104,0.8359240967198356
11.248,model,1.1833002198418683,-1.4634836097287531,0.5438084473501424
11.272,model,1.1827789958025967,-1.4619839095241343,0.5443879495424789
11.272,model,1.1822373929728005,-1.4605313572414675,0.5449800517623011
11.279,vicon,1.1822769041231957,-1.512005956783826,0.8413844611490932
11.287,vicon,1.1819780339592763,-1.5115297423935656,0.8421954051040197
11.291,vicon,1.1817371340420963,-1.5110737371522482,0.8428424300780551
11.299,vicon,1.1814888287900642,-1.510583043824426,0.8436227965895982
11.308,vicon,1.180962201335816,-1.509612858270435,0.8453372252516715
11.313,vicon,1.1807545550528737,-1.5091768683064768,0.8460955006870825
11.317,model,1.1806939377467927,-1.456040228009648,0.5467248181180051
11.317,model,1.1801752772231013,-1.454568503631337,0.5473134570979973
11.323,vicon,1.180547264203107,-1.5087325973259547,0.8467849123072584
11.323,vicon,1.1802950437927444,-1.508202961946949,0.8476333118612323
11.332,vicon,1.1800169223638826,-1.5077374750916017,0.8484173630750801
11.332,vicon,1.1797676946506754,-1.5072781383162828,0.8492019165946145
11.332,vicon,1.1795799387606472,-1.5068412824320017,0.8500152024007711
11.34,vicon,1.1793167946301462,-1.506327989809109,0.8508005529461763
11.348,vicon,1.1788443728066949,-1.5054205913861645,0.8522912270422058
11.357,vicon,1.178606249962444,-1.5049129306393771,0.8532284703025099
11.358,model,1.1786332254385128,-1.450100924216457,0.5490728038334114
11.358,model,1.178127328579676,-1.448600886160576,0.5496577867500413
11.358,vicon,1.1783886123435094,-1.5044768207291856,0.8539793069648081
11.374,vicon,1.1781524224373763,-1.5040233652868116,0.8547765193672241
11.377,vicon,1.1778959994376335,-1.5035540735621769,0.8556592888940878
11.388,vicon,1.177688328531398,-1.5031316739121254,0.8564092664125167
11.392,model,1.1776115754678498,-1.4471059613995962,0.5502460327983554
11.392,model,1.1771128169607479,-1.4456100437756223,0.5508324868750157
11.392,model,1.1765885181552018,-1.444112715577983,0.5514232705302547
11.392,model,1.1760911287647584,-1.4426079672694345,0.5520096195537455
11.392,vicon,1.177461458303479,-1.5026248453947595,0.8571739124650476
11.392,vicon,1.1772008481999185,-1.5021715951550303,0.857980622765528
11.408,vicon,1.1769333039092613,-1.5017216880861155,0.8587827062768124
11.41,vicon,1.1767192506556916,-1.5012917499014107,0.8594961768491789
11.423,vicon,1.1764552692833117,-1.5008000270769186,0.860323488824427
11.423,vicon,1.1762042141750444,-1.5003768160828466,0.861115745186446
11.429,vicon,1.175936687198921,-1.4998957695164152,0.8619162104746166
11.436,vicon,1.1757074796229798,-1.4994284149310622,0.8628083151412583
11.446,vicon,1.1754697039640625,-1.4989803456605006,0.8636582975821352
11.446,vicon,1.1751807930448905,-1.4985203605124686,0.8643626898476059
11.458,model,1.1729752543188623,-1.4335890762986407,0.5555670324667067
11.462,vicon,1.1744548459723798,-1.4971012083460222,0.866747786829663
11.462,vicon,1.1742278425927954,-1.4966579751718463,0.8674867756432296
11.468,vicon,1.1739483601389318,-1.4961931543075937,0.868374571859519
11.473,vicon,1.1737156055801712,-1.4957001812848307,0.8691464768195891
11.479,model,1.1724604802920848,-1.4320804901907096,0.5561613276311963
11.479,model,1.1719646505409493,-1.4305700455775847,0.5567534077697776
11.479,vicon,1.1734457402483172,-1.4952291573350562,0.869970912381459
11.482,vicon,1.1732257897674077,-1.4947385970670428,0.8707709237065883
11.494,vicon,1.1729798051284017,-1.4942722076543105,0.8716208103319137
11.494,vicon,1.1727283787833294,-1.4938466536764898,0.8724383770511356
11.501,vicon,1.1724377923358424,-1.4933641485571518,0.8732101770169886
11.502,model,1.1714290498096362,-1.429055332610422,0.5573513226028814
11.502,model,1.1709114057082926,-1.4275416744085978,0.5579477164865878
11.502,model,1.1703965742437514,-1.4260165267453626,0.5585424278397662
11.502,vicon,1.1722230012269248,-1.4928977223696014,0.8739773692097287
11.506,vicon,1.1719733819488936,-1.4924381838272622,0.874760590287871
11.513,vicon,1.1717239185849944,-1.4919734504250008,0.8755664978758473
11.53,model,1.1698806610944694,-1.4244961840307635,0.5591390786575978
11.53,model,1.1693633578131526,-1.4230150113762878,0.5597441614692062
11.53,model,1.1688595003888596,-1.4214683023859336,0.5603358875955533
11.542,model,1.1683263496039558,-1.419949353931048,0.5609379310136686
11.53,vicon,1.1712721411786777,-1.4910285015880385,0.8771744908917508
11.535,vicon,1.171075461810261,-1.490587745627292,0.8778677922121237
11.542,vicon,1.170821215303785,-1.4901154166765562,0.8786917418156818
11.545,vicon,1.1705482726200516,-1.4896438486403463,0.8796571311454953
11.55,vicon,1.1703561113945535,-1.489188622724272,0.8803579978591479
11.568999999999999,vicon,1.169914445740613,-1.488282011748854,0.8820538620548402
11.587,vicon,1.1694349272968603,-1.4873971165297526,0.8836736177140428
11.596,vicon,1.1692323604497983,-1.4869563663060645,0.8843940530736353
11.598,model,1.1667961327412777,-1.4153690592254218,0.5627349865879685
11.598,model,1.1662665927108793,-1.4138391625036695,0.5633379795519826
11.598,model,1.165760370083203,-1.412322502283989,0.5639410047388642
11.598,vicon,1.169004522884016,-1.4864657816002032,0.8852872124859286
11.604,vicon,1.168772937356692,-1.4860336622762094,0.886022362531117
11.605,vicon,1.1685417706729408,-1.485572735882187,0.8869448705897847
11.605,vicon,1.1683489571902401,-1.4851324713313694,0.8877137891504874
11.634,model,1.1652467217621045,-1.4107969811798933,0.5645443155506658
11.634,model,1.1647493844377,-1.4092696390676132,0.5651458364334546
11.634,model,1.164214012486589,-1.4077298508467524,0.5657513441574487
11.634,model,1.1637010153912315,-1.4061997252845453,0.5663563627752802
11.641,vicon,1.167815921036995,-1.4842534792724091,0.8893786336188175
11.651,vicon,1.167586518476112,-1.4837911174500888,0.890176951508798
11.656,vicon,1.1673427644284182,-1.483373229867933,0.8910763403497882
11.67,vicon,1.1671514231864055,-1.4829344347626572,0.8917926855773188
11.681000000000001,model,1.1631971029979675,-1.4046609283003322,0.566959339579625
11.681000000000001,model,1.1626616062568107,-1.4031075585423316,0.5675649630522607
11.681000000000001,model,1.1621520978120221,-1.401583746227264,0.5681733498197787
11.681000000000001,model,1.1616433773360835,-1.40002700113048,0.5687762937600229
11.681000000000001,vicon,1.1668870144803207,-1.482415653136713,0.8927216798907792
11.683,vicon,1.1666949352365903,-1.4820028147987372,0.8934380890665718
11.689,vicon,1.1664519784682388,-1.4815726648522392,0.894268023502173
