time,measurement_type,pos_x,pos_y,theta
7.511,model,1.3474675526247535,-1.5722111312905818,0.41200245547210573
7.518,vicon,1.3232737877332055,-1.7903073707325687,0.4765775885575368
7.539,vicon,1.3226552533825733,-1.7890764543109479,0.4777101961733034
7.548,vicon,1.3224060344698085,-1.788600602604226,0.4783074322446381
7.5600000000000005,vicon,1.3219645723655031,-1.787837745948928,0.4790647854844755
7.574,vicon,1.3217359586511643,-1.7874097348129825,0.4794403205377046
7.58,vicon,1.3215318007491617,-1.7869907383845982,0.4799249976525578
7.589,model,1.3450141601085206,-1.5651064910944894,0.4142586570911328
7.589,model,1.3445123514240502,-1.5636813925367778,0.4147139140681868
7.589,model,1.3440255495550055,-1.5622422203466924,0.41516523630200003
7.5969999999999995,vicon,1.3210890424298147,-1.78613166360751,0.480773970563147
7.5969999999999995,vicon,1.3208867551743122,-1.7857859792802733,0.4811848386370744
7.612,vicon,1.3204128917016762,-1.7849088092263774,0.48204641089219286
7.617,vicon,1.320190532420256,-1.7844940464810826,0.4823847953083339
7.642,vicon,1.3195478076352147,-1.7832654912831183,0.48362977813158975
7.648,vicon,1.3193266259929026,-1.7828751735401511,0.48403878937218603
7.649,model,1.3420383458110106,-1.556502997819485,0.41698960149274056
7.649,model,1.3415442115211278,-1.5550663709169155,0.4174472974041669
7.649,model,1.3410479655247247,-1.5536197378528058,0.4179046401134241
7.654,vicon,1.3191164215753182,-1.7824475428825441,0.4844740018798802
7.6690000000000005,vicon,1.318721445259571,-1.7816270768259774,0.48535011170857306
7.673,vicon,1.3184780826786417,-1.781163582765999,0.4858686987122902
7.676,model,1.3405746770855713,-1.552214639076645,0.41836592038018117
7.676,model,1.340063784478467,-1.5507106011722203,0.41881812053507367
7.676,model,1.3395657918074566,-1.5493057459780921,0.4192855194785785
7.679,vicon,1.3182632882752612,-1.7808124035685187,0.4861502440987163
7.689,vicon,1.3180329246654687,-1.780369305267129,0.4865040466205796
7.71,model,1.339063558702883,-1.5478538117810143,0.41974678017108974
7.71,model,1.338556032191958,-1.5463744726105946,0.42020533554865686
7.71,model,1.3380660523625607,-1.5449390679578836,0.42066916748699534
7.713,vicon,1.3171470327434385,-1.7786413238233776,0.4883462742962685
7.721,vicon,1.316940079554303,-1.7782160052353704,0.4887000774309575
7.726,vicon,1.316713063557949,-1.7777839642388167,0.48924857986766596
7.742,vicon,1.316233929977564,-1.776873613040513,0.4902076119905257
7.752,vicon,1.3158044482958304,-1.7760198275774337,0.4910237131384589
7.761,vicon,1.3155552843834497,-1.775533036552395,0.49140797631718564
7.779,vicon,1.3150767407312116,-1.77466454694853,0.4921888496098469
7.795,vicon,1.3143215581075738,-1.7733141663861638,0.4936341765961541
7.805,model,1.3340670962143384,-1.5332540099582868,0.42439399170815306
7.805,model,1.3335589341558967,-1.5318186365199562,0.42486950235382565
7.805,model,1.3330677428197444,-1.5303356892201034,0.4253351893209333
7.809,vicon,1.3138917905877452,-1.772455754189525,0.49455028129633516
7.811,model,1.3325785016851064,-1.5288650871427167,0.4258035688318853
7.817,vicon,1.3136521899522484,-1.771988357873723,0.494942805691955
7.823,vicon,1.313403204423714,-1.7715377950064055,0.4955330992534712
7.838,vicon,1.3130062933944504,-1.770706066167444,0.49630081072195364
7.845,vicon,1.3127597661509687,-1.7702646293143567,0.49669302624060396
7.854,vicon,1.3125301021364892,-1.7698500205275818,0.49708258680836515
7.877,vicon,1.3118698429071574,-1.7685673268210178,0.4984267140561764
7.8870000000000005,vicon,1.3114266535686476,-1.7677162967780065,0.4993887301134184
7.892,vicon,1.3112302030521472,-1.767295858621236,0.4997309967120968
7.904,vicon,1.3109950203452636,-1.7668300077593746,0.5002059126182277
7.913,vicon,1.3107763289903842,-1.766431841907031,0.5006655574982816
7.918,model,1.3285376247340037,-1.5170196022457545,0.4295931147267488
7.918,model,1.3280494037885264,-1.515571333306931,0.4300737615138789
7.918,model,1.3275390789529689,-1.5140634754752342,0.43054909557850063
7.937,vicon,1.3099247414612123,-1.7647119135411984,0.5024897083622385
7.953,model,1.3270314847998514,-1.512541786877423,0.4310226195566538
7.953,model,1.3265374515115684,-1.5110839340208932,0.43150555751214087
7.953,model,1.3259422316101492,-1.5095475688701978,0.4319931970658377
7.953,model,1.3255012816118692,-1.508070979301719,0.4324660793058018
7.953,vicon,1.3096891396271317,-1.7642505001069202,0.5030550274882931
7.9559999999999995,vicon,1.309476669513023,-1.7638054273545023,0.5034769577261659
7.96,vicon,1.3092515138884142,-1.763373124000414,0.5039019182659872
7.973,vicon,1.3090343088762233,-1.7629739357270233,0.5043447184293813
7.973,vicon,1.3087843006621882,-1.76250669013263,0.5047757796760012
7.98,vicon,1.3085515067673026,-1.7620656156787238,0.5052937280969657
7.989,vicon,1.30832019991638,-1.7616478280121672,0.5057004897802663
7.995,vicon,1.3081299320497097,-1.7612358637871872,0.506013254689033
8.021,vicon,1.307451030726255,-1.7598627600219159,0.5075600705284933
8.026,vicon,1.307207509516231,-1.7594354527947509,0.5079646478245146
8.031,model,1.3224636689235918,-1.4990670672035775,0.4353650624955654
8.031,model,1.3219514485629702,-1.4975457913771624,0.43584916965878967
8.031,model,1.3214298900547958,-1.496037165156647,0.4363379416356345
8.038,vicon,1.306751648706575,-1.75855964426234,0.5088271738729032
8.046,vicon,1.3065573850889065,-1.758104919735329,0.5093376750123877
8.068,vicon,1.3058539725036153,-1.7568427268463611,0.5107437572069677
8.078,vicon,1.305446364001746,-1.7559689080446585,0.511732525128751
8.087,vicon,1.3052283826983044,-1.7555196677837874,0.512132845104605
8.094,vicon,1.3047784080218383,-1.754724900334117,0.5131633321590426
8.102,model,1.3178346885951908,-1.4854205315287712,0.4397681243881462
8.103,vicon,1.3046013707968684,-1.7543586987104174,0.5134635600328272
8.103,vicon,1.304401078533986,-1.7538537534862193,0.5138863977623358
8.117,vicon,1.304179922847903,-1.753419385700451,0.5143172785818049
8.119,vicon,1.3039626929461618,-1.7530404586264714,0.5147081810536703
8.119,vicon,1.3037223728181209,-1.752630546690621,0.5151190799975263
8.121,vicon,1.3035150073336472,-1.7522188628956332,0.5157596073559745
8.134,vicon,1.3033431384549332,-1.75184063195398,0.5161955705752123
8.134,vicon,1.3031047786220273,-1.7513924966597965,0.5166604774013679
8.148,vicon,1.3028854242106125,-1.7509592985860758,0.5171221159028108
8.148,vicon,1.3026916907155552,-1.7505346692508814,0.51762162117495
8.148,vicon,1.3025248820628026,-1.7501738128814535,0.5180341704600153
8.149,vicon,1.302280200072518,-1.7497182093202706,0.5185428581379022
8.16,model,1.3152774618746723,-1.477763577361305,0.4422341215227663
8.16,model,1.3147773547110728,-1.4762281758474418,0.4427278713672615
8.152,vicon,1.3018679934011936,-1.748855658434945,0.5195175673348994
8.16,vicon,1.3016706964859726,-1.7484496173711368,0.5198865052237368
8.167,vicon,1.3014861224372887,-1.7480540457410012,0.5202931224347309
8.172,vicon,1.3012120056549856,-1.7475991718787396,0.5208400360057037
8.175,vicon,1.300962785836182,-1.7471621510123936,0.5214284038324086
8.183,vicon,1.3007608141443312,-1.746777639725831,0.5217556006989105
8.223,vicon,1.2993677183094001,-1.7441168660694877,0.5245529153999773
8.224,vicon,1.2991038952054612,-1.7437156472315345,0.5249746209290316
8.225,model,1.3116621728536966,-1.4669740901222772,0.4457240069318467
8.227,model,1.3111335442724705,-1.465448427490709,0.4462313985146459
8.231,vicon,1.298453310940432,-1.742373056039243,0.5264171451980958
8.233,vicon,1.2982361309099952,-1.741908825642636,0.5268608808264207
8.253,vicon,1.2977490542120254,-1.741011211804362,0.5277858949075852
8.261,vicon,1.2973261084510612,-1.7401639914833684,0.5288629333652712
8.286,model,1.3095857612777992,-1.4607658404336124,0.4477355936523543
8.286,model,1.309085192068525,-1.4592334787969945,0.4482414202546437
8.286,model,1.3085204260824863,-1.4576562014725443,0.44875117802787245
8.293,vicon,1.2964819128559206,-1.7384269715739997,0.5306711518726052
8.298,vicon,1.2962292461094913,-1.7379752205006163,0.5312699598857701
8.317,model,1.3080259069307303,-1.4560833604327796,0.4492512033371111
8.317,model,1.3075213292319188,-1.4545453462127012,0.44975987446125615
8.317,model,1.3068966798873658,-1.452975005231351,0.45028376719217555
8.319,vicon,1.295594578603083,-1.7367115020797934,0.5326976636919661
8.319,vicon,1.2953774858897404,-1.7362805418858107,0.5331557577008448
8.329,vicon,1.2951431189978158,-1.7358508055677748,0.5336236576592767
8.336,vicon,1.294899242844715,-1.7354161336851996,0.5341099640495527
8.348,model,1.30648917052563,-1.4514069237270066,0.45077350526313453
8.348,model,1.305964810841579,-1.4498856113578378,0.45129144496782064
8.348,model,1.305445457130181,-1.4482586677189981,0.45179154531678273
8.357,vicon,1.294466635996086,-1.7345518160992324,0.5352149837233754
8.381,vicon,1.2935062396418144,-1.7328364061080364,0.5371033909908768
8.4,vicon,1.2932863106549328,-1.7323414219023838,0.5376961547489586
8.406,vicon,1.2930541533004658,-1.731863646069562,0.5381723461126604
8.407,vicon,1.2928185304033646,-1.7314207032982054,0.5386207902421297
8.415,vicon,1.2925479502195443,-1.73099225865911,0.5391632345459625
8.419,vicon,1.2920277965448697,-1.7300497825385057,0.5400084330136495
8.428,vicon,1.2917796210601413,-1.7295528223448298,0.5405750818608634
8.436,vicon,1.2915529122226215,-1.7291159491498258,0.5411338889140773
8.444,vicon,1.2913384982670992,-1.7287128663864122,0.54159883167795
8.447,vicon,1.2910807913569025,-1.7281703935746788,0.542142200185299
8.462,model,1.299168920233248,-1.429272287025341,0.4579743415948616
8.459,vicon,1.2903713980008014,-1.7268247657326328,0.5434907537909281
8.471,model,1.2986360749321857,-1.4276919953858864,0.4584984078517354
8.474,vicon,1.2901086080315685,-1.7263301417328603,0.5441073244095638
8.478,vicon,1.2898980163160745,-1.7258694950705142,0.5445918305955026
8.489,vicon,1.2894429990679463,-1.7249903239945712,0.5456545575945769
8.497,vicon,1.2889911738027013,-1.7240733567475597,0.5466217358628581
8.515,vicon,1.2885345132922714,-1.7231934017297246,0.5475990910503431
8.519,model,1.2970647753749567,-1.4228901837649903,0.4600621131132396
8.519,model,1.296525798614845,-1.4212994966728676,0.4605896669334083
8.519,vicon,1.2883077220345256,-1.7227577420849884,0.5481662917086528
8.52,vicon,1.2881029785604436,-1.7223159595660937,0.5485611169382552
8.541,model,1.2960094183418527,-1.4196992521846175,0.4611129814951943
8.541,model,1.2955000105474557,-1.4180991140665018,0.4616362613107082
8.541,model,1.2949535309123277,-1.416482287303353,0.46216373251052356
8.543,vicon,1.2871989452815695,-1.7205635196978986,0.5504887776971547
8.548,vicon,1.2869447253660182,-1.7200907206644842,0.5512052923319543
8.55,vicon,1.2867648562601828,-1.7196384034351675,0.5516890736430846
8.565,model,1.2944290995155951,-1.414879177390447,0.4626910823779525
8.565,model,1.2939092715735205,-1.4132567603254182,0.4632154258442536
8.565,vicon,1.2863216721935657,-1.7187148930851501,0.5525773337566482
8.574,vicon,1.2856364224968473,-1.7174243354144147,0.5540314616679122
8.574,vicon,1.2854075105371072,-1.716983981086834,0.5545527103445008
8.592,vicon,1.2851497588301435,-1.7164919193896837,0.5551195170960402
8.592,vicon,1.2849533242370268,-1.716071324335582,0.5556398667325136
8.594,vicon,1.2847241019207898,-1.715607268359649,0.5562040738851324
8.628,vicon,1.2835546619823166,-1.713337858810291,0.558717692146455
8.637,vicon,1.283297797169492,-1.7129136198679276,0.5591797502600488
8.64,model,1.2912496301312784,-1.405209852201359,0.46587436768227564
8.64,model,1.2907483967705224,-1.4035305690649749,0.46639232409287357
8.64,model,1.2901968060701896,-1.4019321956837014,0.4669335145839648
8.64,vicon,1.2830453938706754,-1.7124710573667163,0.5595943506453697
8.651,vicon,1.2827757801609685,-1.7120893222474638,0.5601057153379856
8.655,vicon,1.2825917656829986,-1.7115905370621511,0.560640060127369
8.67,model,1.2896702564528684,-1.400302895915341,0.467466387980924
8.67,model,1.2891375308803565,-1.3986581067069028,0.4679986466544924
8.67,model,1.2885905983533927,-1.3970433370405129,0.4685394936654111
8.669,vicon,1.2821402845167895,-1.7106724774620856,0.5618174210503359
8.672,vicon,1.2819081295940078,-1.7102535290276815,0.5621962016875213
8.672,vicon,1.2816714422173512,-1.7098000526615609,0.5628593579587002
8.707,vicon,1.2808374116159156,-1.708087647787371,0.5648645841001145
8.707,vicon,1.2806452036294593,-1.707625442813386,0.5653287252983484
8.717,vicon,1.2803816302394058,-1.7071681709035,0.5658729499330897
8.722,model,1.286482020009618,-1.3904656437675873,0.4706786508099396
8.722,model,1.2859420084603925,-1.3889066616839894,0.47123204727489737
8.722,model,1.2853994112949096,-1.387208997605391,0.471762310473311
8.736,vicon,1.2799817123991006,-1.7063269018437395,0.5668687431943367
8.736,vicon,1.2797560252853872,-1.7058765270016891,0.5674133610462362
8.745,vicon,1.2795426768385965,-1.7054620542083765,0.567903175372575
8.76,vicon,1.279125919231268,-1.7045621117249783,0.5690186041602935
8.767,vicon,1.2789151164296864,-1.7041739733286048,0.5694007027470606
8.777,vicon,1.2786673271665792,-1.7036873929477532,0.5699273154723542
8.781,model,1.2833013018208361,-1.3806878610389715,0.47392507742466006
8.781,model,1.2827320385847525,-1.3790183028930296,0.4744676243126284
8.781,model,1.2821844470421786,-1.37738312564184,0.47501334508336357
8.781,vicon,1.2782550697117288,-1.702845647302803,0.5710240689109325
8.788,vicon,1.278023837675651,-1.7024099497833975,0.571474522111547
8.791,vicon,1.2777889971438556,-1.701942322252885,0.5719919299255298
8.794,vicon,1.2775527908123663,-1.7015372823568589,0.5725023135632008
8.799,model,1.2816570657303554,-1.375739989440746,0.4755550795031607
8.8,vicon,1.2772891321526108,-1.701076666715957,0.5731366091169025
8.809,vicon,1.276813625728969,-1.7001895113229948,0.5741972238326447
8.81,vicon,1.2765617375383493,-1.6997485672999126,0.5746449574194298
8.818999999999999,model,1.2806035776886147,-1.3724278864890078,0.4766357237725211
8.818999999999999,vicon,1.276088066002209,-1.6988022076523321,0.5758321084011995
8.828,vicon,1.275859738830943,-1.6983920084009727,0.5763389419353946
8.829,vicon,1.2756034506116847,-1.6979198296512112,0.5768771535279136
8.831,vicon,1.2753866315809412,-1.6975137957713728,0.5772685495207294
8.836,vicon,1.2751493113088876,-1.6970679717571555,0.5777775099065583
8.841,model,1.2800567297343004,-1.3707801777104247,0.4771816590950122
8.841,model,1.2795547629882893,-1.3691318402337496,0.4777209747535649
8.845,vicon,1.27491185060957,-1.6965323165878634,0.5785408563877404
8.850999999999999,vicon,1.274677102294332,-1.6961406274046624,0.578960495486266
8.869,vicon,1.274442229500445,-1.6956560474502764,0.579526360938767
8.873,model,1.279002456957276,-1.3674822149446275,0.478268703295887
8.873,model,1.2784478685585683,-1.3658476886534696,0.47882008416942845
8.873,model,1.2779681381182566,-1.364152081370571,0.47934948568159597
8.873,model,1.277384709792324,-1.362511834617292,0.47990571338325927
8.873,vicon,1.2739809379431672,-1.6947342149085745,0.5805881786694088
8.883,vicon,1.2737229677200546,-1.694265156012906,0.5810740421220781
8.9,vicon,1.2732658189112007,-1.693355366788894,0.5821153564356633
8.902,model,1.2768643415838539,-1.3608679538446073,0.4804519235197715
8.902,model,1.2763036614250347,-1.3592090739579952,0.4810025349730047
8.902,model,1.2757707432020564,-1.3575509478933507,0.48154950812797026
8.909,vicon,1.2728280655885247,-1.6924948276136973,0.5831782664761977
8.913,model,1.2752258764618174,-1.355894144790751,0.4820992459878559
8.918,vicon,1.2726313727725174,-1.6920390074813558,0.5837507994594927
8.918,vicon,1.2723904289132049,-1.6915797375814186,0.5842358593157184
8.92,model,1.2747030122974439,-1.3542306318103021,0.4826449577130153
8.933,vicon,1.2721757721581228,-1.6911239644667955,0.5848328634026687
8.933,vicon,1.2719593456131633,-1.6906983722170799,0.5853490590389082
8.937,vicon,1.2717663743745726,-1.6903046494844622,0.5859262314502736
8.945,model,1.274169947127185,-1.3525489912582167,0.48318972884883155
8.945,model,1.2736210381784108,-1.3509008346445956,0.4837435428551852
8.963,vicon,1.2710785744910318,-1.6890028225423963,0.5875344200450272
8.966,vicon,1.2708468104238944,-1.6885584052571292,0.588141321728291
8.975,vicon,1.2706342498597225,-1.6881239080059427,0.5886457405595621
8.982,vicon,1.2703973312712007,-1.6876528853896036,0.5891936256313589
