sc1_time,sc1_pos_x,sc1_pos_y,sc1_pos_x_setpt,sc1_pos_y_setpt,sc1_vel_x,sc1_vel_y,sc1_vel_x_setpt,sc1_vel_y_setpt,sc1_heading,sc1_heading_setpt,sc1_FXpMZp_translation,sc1_FXpMZm_translation,sc1_FXmMZp_translation,sc1_FXmMZm_translation,sc1_FYpMZp_translation,sc1_FYpMZm_translation,sc1_FYmMZp_translation,sc1_FYmMZm_translation,sc1_FXpMZp_rotation,sc1_FXpMZm_rotation,sc1_FXmMZp_rotation,sc1_FXmMZm_rotation,sc1_FYpMZp_rotation,sc1_FYpMZm_rotation,sc1_FYmMZp_rotation,sc1_FYmMZm_rotation
164668000000,2.7891667460979628,2.855779257084289,-0.0071852002292871475,1.999899983406067,-0.0087214925596619253,-0.052328262945684045,-2.7745482149280951,-0.72505861631401203,-97.8903848137464,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
165148000000,2.7841120002241175,2.8319235740754727,-0.0071852002292871475,1.999899983406067,-0.010109491747690491,-0.047711366017632706,-2.7660234710841785,-0.71274517562532402,-99.58739631383467,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
165637000000,2.7782763274706892,2.8039687012495311,-0.0071852002292871475,1.999899983406067,-0.011671345506856667,-0.055909745651883114,-2.7562831639328347,-0.66429435371375645,-101.15873953358204,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
166171000000,2.7725687517388917,2.7743834577974371,-0.0071852002292871475,1.999899983406067,-0.011415151463594952,-0.059170486904188024,-2.7512160733091915,-0.62655725713090016,-103.11226675060075,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
166641000000,2.7670177254056618,2.7467993635668457,-0.0071852002292871475,1.999899983406067,-0.011102052666459805,-0.055168188461182766,-2.7464477939687995,-0.60897890900782192,-105.1014015881608,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
167126000000,2.7607943501315892,2.7158801886306594,-0.0071852002292871475,1.999899983406067,-0.012446750548145147,-0.061838349872372689,-2.7368626739905135,-0.56138433054366077,-107.38525047435023,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
167661000000,2.7535919884682394,2.6832247028900089,-0.0071852002292871475,1.999899983406067,-0.014404723326699731,-0.065310971481300939,-2.7247653803807772,-0.52004729078068967,-109.65803546916005,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
168187000000,2.7476677419304552,2.6489182811910066,-0.0071852002292871475,1.999899983406067,-0.011848493075568456,-0.068612843398004664,-2.7252317094708212,-0.47748618928992803,-111.86194204178153,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
168672000000,2.7432665084076389,2.6163804803741693,-0.0071852002292871475,1.999899983406067,-0.0088024670456325893,-0.065075601633674651,-2.7284455410228445,-0.45379149288391574,-114.72233228123085,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
169171000000,2.7386750343772932,2.5830196419325384,-0.0071852002292871475,1.999899983406067,-0.0091829480606913094,-0.066721676883261694,-2.7229028644548521,-0.41631546631831728,-117.5145380481939,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
169643000000,2.733474043231197,2.5495230601014787,-0.0071852002292871475,1.999899983406067,-0.010401982292192358,-0.066993163662119493,-2.7146542877300033,-0.38214016754011304,-120.35968147731646,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
170160000000,2.72960908137585,2.5158353285759043,-0.0071852002292871475,1.999899983406067,-0.0077299237106940311,-0.067375463051148721,-2.7174694723284021,-0.34749668754196561,-123.76808060544496,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
170674000000,2.726462911049333,2.4746497727033265,-0.0071852002292871475,1.999899983406067,-0.0062923406530339676,-0.082371111745155545,-2.7179172596460353,-0.26882200993437078,-127.05645406988458,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
171179000000,2.724935789709364,2.4377067157254348,-0.0071852002292871475,1.999899983406067,-0.0030542426799380351,-0.073886113955783372,-2.7244853832388061,-0.25309144742990952,-130.596591219569,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
171675000000,2.7245205881650425,2.3984070631164252,-0.0071852002292871475,1.999899983406067,-0.00083040308864301693,-0.078599305218019389,-2.7296297806727221,-0.20200881666530979,-134.2401937220474,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
172173000000,2.7252167311163129,2.3598086787844288,-0.0071852002292871475,1.999899983406067,0.001392285902540813,-0.077196768663992721,-2.7358826461019521,-0.1669167737183801,-138.12970486576359,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
172681000000,2.7269696640070746,2.3203888867251443,-0.0071852002292871475,1.999899983406067,0.003505865781523454,-0.078839584118568951,-2.7429195286901704,-0.12338994302265505,-142.18415438535945,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
173170000000,2.7298161830615699,2.279349436638149,-0.0071852002292871475,1.999899983406067,0.0056930381089905779,-0.082078900173990554,-2.7512339785633335,-0.07425220279710576,-146.5650151582429,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
173673000000,2.7337806697031226,2.2374371137250044,-0.0071852002292871475,1.999899983406067,0.0079289732831053783,-0.083824645826289235,-2.7607883031401732,-0.027975515753214442,-150.65844852240772,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
174181000000,2.7391769995211463,2.1920836743624528,-0.0071852002292871475,1.999899983406067,0.010792659636047475,-0.090706878725103302,-2.7733438488405522,0.034583505856372376,-155.32229227819562,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
174673000000,2.7453748993943683,2.1484428399213864,-0.0071852002292871475,1.999899983406067,0.012395799746443892,-0.087281668882132735,-2.7835495989897652,0.069661315690012326,-159.83426098667184,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
175179000000,2.7525222964719496,2.1048391640787099,-0.0071852002292871475,1.999899983406067,0.014294794155162549,-0.087207351685353096,-2.7954444820891431,0.11307919854073978,-164.7308160612818,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
175681000000,2.7608858595132539,2.0595179671086328,-0.0071852002292871475,1.999899983406067,0.016727126082608734,-0.090642393940154165,-2.8098888749490629,0.16698800114781953,-169.33518014780577,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
176166000000,2.7703227586901953,2.0133685356536857,-0.0071852002292871475,1.999899983406067,0.018873798353882698,-0.092298862909894197,-2.8246924548041892,0.21727860502711671,-174.20142390900023,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
176670000000,2.7806680751397699,1.9672827357509641,-0.0071852002292871475,1.999899983406067,0.020690632899149186,-0.092171599805443094,-2.83957985761693,0.2630462471687105,-179.12156078413827,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
177156000000,2.7920854081384059,1.9203603140331262,-0.0071852002292871475,1.999899983406067,0.022834665997272019,-0.093844843435675784,-2.8563572733608731,0.31415177796213012,175.82419535191815,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
177656000000,2.7813375807418943,1.8725521684959481,-0.0071852002292871475,1.999899983406067,-0.021495654793023178,-0.095616291074356319,-2.7347836439886235,0.36638854259600961,171.57606274294488,-74.587646484375,200.0,200.0,0.0,0.0,146.19626381233957,146.19626381233957,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
178169000000,2.7654824298815548,1.8203072190856284,-0.0071852002292871475,1.999899983406067,-0.031710301720679013,-0.1044898988206393,-2.6933918758091444,0.44081751137203673,168.12838012234036,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
178659000000,2.7528780860793876,1.7760591954487617,-0.0071852002292871475,1.999899983406067,-0.025208687604334479,-0.088496047273733502,-2.6970415672978385,0.44508090614163898,164.61897494430931,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
179168000000,2.7397537227979369,1.7267246608062654,-0.0071852002292871475,1.999899983406067,-0.026248726562901226,-0.098669069284992528,-2.681317106619971,0.5198479958122828,161.3992259076784,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
179653000000,2.7297448844256671,1.6859935955695933,-0.0071852002292871475,1.999899983406067,-0.020017676744539692,-0.081462130473344274,-2.686885892793605,0.51756171401983431,158.07984808084154,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
180176000000,2.7199071097036485,1.642227011327503,-0.0071852002292871475,1.999899983406067,-0.019675549444037266,-0.087533168484180468,-2.6779034363228424,0.57650589328901503,154.80816055774204,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
180672000000,2.7116428975211497,1.6014960599086336,-0.0071852002292871475,1.999899983406067,-0.016528424364997463,-0.081461902837738798,-2.6775070368379432,0.60205868059178025,151.53270402719474,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
181177000000,2.7040057462041367,1.558886935604346,-0.0071852002292871475,1.999899983406067,-0.015274302634026071,-0.085218248608575298,-2.6730051898483587,0.65405866932315915,148.39003573666687,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
181662000000,2.6982727531824899,1.5216113477192883,-0.0071852002292871475,1.999899983406067,-0.011465986043293519,-0.074551175770115385,-2.6767929883035433,0.66466657511206706,145.2678108073363,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
182178000000,2.6935266203975905,1.4841398781006843,-0.0071852002292871475,1.999899983406067,-0.0094922655697988745,-0.074942939237208073,-2.6769811567023805,0.70311745339840281,142.41599157858943,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
182665000000,2.6900454046458164,1.4487180507868489,-0.0071852002292871475,1.999899983406067,-0.0069624315035481388,-0.070843654627670727,-2.6798245261162332,0.72829106918839481,139.49113223390827,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
183174000000,2.6876675737831031,1.4132328141842985,-0.0071852002292871475,1.999899983406067,-0.0047556617254267408,-0.070970473205100859,-2.6829636196988234,0.76409335223452057,136.68193672259147,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
183687000000,2.6865222561511457,1.3778297267299648,-0.0071852002292871475,1.999899983406067,-0.0022906352639147087,-0.070806174908667252,-2.6879808682206461,0.79908569394777018,134.15181214804863,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
184177000000,2.6865865685992554,1.3470414384791216,-0.0071852002292871475,1.999899983406067,0.00012862489621934259,-0.061576576501686464,-2.6940933310690909,0.80679998618116144,131.49567255134664,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
184677000000,2.6876676896086162,1.3168713411714654,-0.0071852002292871475,1.999899983406067,0.0021622420187217273,-0.06034019461531237,-2.7002584948847077,0.83387912877288239,129.26445636010982,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
185153000000,2.6896860662790911,1.2885636916319816,-0.0071852002292871475,1.999899983406067,0.0040367533409497725,-0.056615299078967674,-2.7069631498607527,0.85287453947150449,126.94503579892422,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
185670000000,2.6929737705208856,1.2593665601599753,-0.0071852002292871475,1.999899983406067,0.0065754084835889515,-0.05839426294401262,-2.7165974919591451,0.88651908060612317,124.79161150495733,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
186178000000,2.6971773138927255,1.2326974477017385,-0.0071852002292871475,1.999899983406067,0.008407086743679848,-0.053338224916473553,-2.7253802309812123,0.90054809799551228,122.99256346929366,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
186682000000,2.7023601338242118,1.2073632624919759,-0.0071852002292871475,1.999899983406067,0.010365639862972564,-0.05066837041952521,-2.7354594337109304,0.91920764696290402,121.2357310951553,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
187176000000,2.7086451483514722,1.1828873243101725,-0.0071852002292871475,1.999899983406067,0.012570029054520759,-0.048951876363606761,-2.7472554212170612,0.93939235000491128,119.6746160413412,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
187677000000,2.7156177023906012,1.1606725759431746,-0.0071852002292871475,1.999899983406067,0.013945108078257995,-0.044429496733995766,-2.7576656728155333,0.95030114929788168,118.24703298772756,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
188186000000,2.7239048216441928,1.1384856142504003,-0.0071852002292871475,1.999899983406067,0.016574238507183203,-0.044373923385548686,-2.7725256181414379,0.97234917761953832,116.98486340634494,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
188667000000,2.7323411920990379,1.1192624639561182,-0.0071852002292871475,1.999899983406067,0.016872740909690265,-0.038446300588564242,-2.7817082446025507,0.97675327092135933,115.88491120658152,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
189158000000,2.7419834138766594,1.1005728850831955,-0.0071852002292871475,1.999899983406067,0.019284443555243058,-0.037379157745845326,-2.7973797229940542,0.9927749926874847,114.93368107104507,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
189671000000,2.7466889173607258,1.0829623185474231,-0.0071852002292871475,1.999899983406067,0.0094110069681327957,-0.035221133071544841,-2.777401635010345,1.0049904975375059,114.17562627531773,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
190182000000,2.7447611407311912,1.0670750694956292,-0.0071852002292871475,1.999899983406067,-0.0038555532590693886,-0.031774498103587678,-2.7423074578128048,1.0122611591694068,113.17910098732506,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
190677000000,2.7439351652752042,1.0530703138553674,-0.0071852002292871475,1.999899983406067,-0.0016519509119738984,-0.028009511280523647,-2.7469904882245566,1.0168534477520086,112.3163032464208,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
191191000000,2.7441903461257611,1.0387691900021701,-0.0071852002292871475,1.999899983406067,0.00051036170111373735,-0.028602247706394746,-2.7526514506078326,1.0326364126698837,111.6996865107424,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
191674000000,2.745411657989588,1.0273240863882467,-0.0071852002292871475,1.999899983406067,0.0024426237276538032,-0.022890207227846737,-2.7587034175380096,1.0298014150874371,111.25031889962884,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
192177000000,2.7475170519940093,1.0169222459195668,-0.0071852002292871475,1.999899983406067,0.0042107880088426697,-0.020803680937359736,-2.7652292222454031,1.0349869398298994,110.9673451917774,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
192678000000,2.7505606880297404,1.0074479482482241,-0.0071852002292871475,1.999899983406067,0.0060872720714622019,-0.018948595342685337,-2.7729640684376831,1.0398235235145561,110.87660168733419,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
193181000000,2.7543114713433368,0.99965189734331616,-0.0071852002292871475,1.999899983406067,0.0075015666271927017,-0.015592101809815961,-2.7802505881406057,1.0392283405872906,110.95223827463798,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
193677000000,2.7525918787869594,0.99287511467503287,-0.0071852002292871475,1.999899983406067,-0.0034391851127546502,-0.013553565336566598,-2.75117911623436,1.0409087820724512,111.09854999099076,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
194162000000,2.7519111132833407,0.98768185193223101,-0.0071852002292871475,1.999899983406067,-0.0013615310072374598,-0.010386525485603704,-2.7556924859945342,1.0381844451878446,111.28744930948794,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
194673000000,2.7523617120341122,0.98375591555181696,-0.0071852002292871475,1.999899983406067,0.00090119750154293854,-0.0078518727608281047,-2.7617999060172567,1.0357737497563202,111.61534695157654,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
195175000000,2.7503758973646115,0.98108166569082744,-0.0071852002292871475,1.999899983406067,-0.0039716293390013035,-0.0053484997219790387,-2.7476320242463954,1.032189567020187,112.1062913212178,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
195680000000,2.7490697658006549,0.97978658005045494,-0.0071852002292871475,1.999899983406067,-0.0026122631279132946,-0.0025901712807450128,-2.7497243082101588,1.0265888315574738,112.63680958318446,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
196135000000,2.748790852840111,0.97951493329111916,-0.0071852002292871475,1.999899983406067,-0.00055782592108766238,-0.0005432935186715504,-2.754581488266679,1.0217432839116278,113.33552160184746,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
196678000000,2.7466362409816552,0.98057179809574002,-0.0071852002292871475,1.999899983406067,-0.0043092237169117809,0.0021137296092417213,-2.7430483819186628,1.014043861287222,114.08562367782687,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
197177000000,2.7453069203810836,0.98261953093540311,-0.0071852002292871475,1.999899983406067,-0.0026586412011431193,0.0040954656793261712,-2.7458455176075129,1.0070417882723484,114.9450111929515,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
197659000000,2.7430968486003717,0.98547925287312177,-0.0071852002292871475,1.999899983406067,-0.0044201435614237283,0.0057194438754373245,-2.7392316899260996,1.0001221208443518,115.9307851671401,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
198180000000,2.7402435556080964,0.98977519989053042,-0.0071852002292871475,1.999899983406067,-0.0057065859845506495,0.0085918940348173045,-2.7331622908760069,0.98864504842849321,116.98592041389436,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
198675000000,2.7387836011418289,0.99471624831757333,-0.0071852002292871475,1.999899983406067,-0.0029199089325349092,0.009882096854085809,-2.7386690290397788,0.98047849295327905,118.22910907989,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
199176000000,2.7362488877544728,1.0008315044983669,-0.0071852002292871475,1.999899983406067,-0.0050694267747122268,0.01223051236158712,-2.7307605210469794,0.96849219800373221,119.50705759645197,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
199678000000,2.7327373807340454,1.0076508749504265,-0.0071852002292871475,1.999899983406067,-0.0070230140408549246,0.013638740904119206,-2.7223650458611952,0.95815225619534239,120.86870867389776,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
200188000000,2.7303271661734136,1.0155398074588495,-0.0071852002292871475,1.999899983406067,-0.0048204291212634587,0.015777865016846082,-2.7254612935995421,0.94491551340510216,122.3587052546756,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
200677000000,2.7290174694998175,1.0245223647040373,-0.0071852002292871475,1.999899983406067,-0.0026193933471923003,0.017965114490375633,-2.7296541863611239,0.93046483247609046,124.0084597171529,-74.587646484375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
